feedbacks,topics
Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on .,"keyboard, edges"
I will never go back to Windows !,Windows
Much faster than my old windows laptop that died on me .,
It 's a bummer and one out of five is being kind .,
The computer was two weeks late in delivery because HP forgot to complete the required import paperwork .,delivery
It took a little over 2 weeks until i got it back .,
5 months dead again .,
"It 's fast , it 's easy easy easy to set up , easy to hook to my wireless network .","set up, hook to my wireless network"
It rarely works and when it does it 's incredibly slow .,works
the two of us use it regularly .,
I can do pretty much 75 % of what I do on my desktop on my kitchen table .,
I know what 7 hrs of battery looks like .,battery
My MacBook is probably the best investment I have ever made .,
It ca n't get any better .,
I bought a HP Pavilion DV4- 1222nr laptop and have had so many problems with the computer .,
"This laptop leaves alot to be desired , I have had it only 5 months and have had to send it away to be repaired twice ...",
I 'm now trying to decide on another Dell model .,
i setup my password last night with the password on my other computer .,
I 'm pretty sure it 's not newegg 's fault but when you turn on a computer you just bought you want it to at least get to desktop .,
The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you .,"size, space"
This machine was a horrible experience .,
They basically told me that the machine would be problem free now .,
"Yet , HP wo n't do anything about the problem .",
Returned laptop for a 4th repair and it came back but now would lock up and randomly reboot frequently making the laptop unusable .,
at first !,
I will never buy anything from HP again !,
Although i do believe that Windows operating system may be to fault for some of the problems .,Windows operating system
"Overall the computer is very easy to use , the screen is perfect , great computer , my daughter loves .","use, screen"
Do you think the shop will give me a new set ? ? It will NOT !,
iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .,"iLife, Microsoft Office"
This is my second MACBOOK PRO and it 's better than ever .,
"I never had this kind of quality issue with Dell ( not to say Dell is that great ) , not with a brand new laptop .",quality
- Managed to send complaint email .,
We did not even have it a year .,
"Such as PAGES , NUMBERS , and so on .",
Boots up fast and runs great !,"Boots up, runs"
Connecting to my wireless router via built - in wireless took no time at all .,built - in wireless
/ awesome cooling system / much better grafics card ( ATI 5870 ) / 8GB RAM / LED backlit screen ...,"cooling system, grafics card, 8GB RAM, LED backlit screen"
"I have had the netbook for 2 months and I love it , I read some reviews that say netbooks are slow but it does not seem any slower than the other computers I use .",
I took the computer into Best Buy where I purchased it and they kept it over night to study it .,
"I tried giving it 0 stars but I had to choose at least one , but IMO NO STARS",
"The screen is bright and vivid and the keyboard is very easy to use , very important for use quick typers .","screen, keyboard"
They say that this will invalidate the warranty on the hard drive ( I do n't really understand why but anyway ) .,"warranty, hard drive"
"However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .","size, features, lighted keyboard, mouse pad"
"Newegg 's RMA service was great as always , I contacted them late Friday night , and they issued me an RMA number and a PrePaid UPS shipping label the very next morning on Saturday .",RMA service
Thinking about returning it,
"Well , I bought this laptop a month or two ago .",
Do you ever think HP would do that ? NEVER !,
Lightweight and the screen is beautiful !,screen
It seems they could have updated XP and done without creating Vista .,"XP, Vista"
This ai n't it .,
and it has blue screen crashed on me twice .,
"I called back to ensure that received it , they had .",
I have other computers that get strong signals that do n't drop in places that this `` net '' book loses its signal .,"signals, signal"
"Only a few days after I received the computer back , the screen froze again .",screen
And inconvenient !,
Keyboard is plastic and spongey feeling .,Keyboard
It has served my needs quite nicely for the most part .,
"But to be honest , the compatibility issues and the other little quirks make me think I ll buy a PC next time .",compatibility
"Unfortunately , Apple 's quality has continued to slide .",quality
The price and features more than met my needs .,"price, features"
"The rep did not even answer my question , I had to ask him , if he understood what I ask or if he spoke english because he did n't even try to acknowledge my question .",rep
"If you want a little more custom ability , drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more .","Win 7, 2GB stick of memory"
Many kinds of software that is necessary to the working person is not available and can not be downloaded .,software
"The speed difference is next to NOTHING for a mac , and the hard drive can be manually upgraded or you could just buy a $ 60 500gb external hard drive .","speed, hard drive, 500gb external hard drive"
I love the multi - touch trackpad .,multi - touch trackpad
The buttons you have to press a little harder than most .,buttons
"When we bought our new HP comouter in Dec. of 2008 , we wanted Windows XP , but were told it would cost an extra $ 159 , so we went with Vista .","Windows XP, Vista"
I bought this laptop for my son in 2007 for his Christmas present .,
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos .,"Battery, surfing the web"
"Sure , the initial out of pocket expense is greater , but that should not dissuade anyone from the fact that these machines run like none other on the planet , and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de - corrupt my infested PCs , it probably comes out about even anyhow .","expense, run"
"The second issue I had with it occured a month later and it kept overheating , even if on for less than an hour !",
I recently purchased the mini and absolutely love it !,
Great wifi too .,wifi
I ca n't begin to say how disappointed I am .,
I 've had my Macbook Pro since August 2009 .,
") I also purchased Applecare for $ 300 , which is a three year extended warranty , since I ve never seen any laptop that lasted more than two .","Applecare, extended warranty"
I have full control at all times of what is going on - there is no control+alt+delete business anymore .,
The trackpad was easy to learn and navigate .,trackpad
I especially appreciate the fact that it has almost zero viruses and spyware problems !,
Numerous problems over the next 3 weeks until I got the blue screen of death and had to send the PC back to HP .,
I 'm extremely happy with my purchase as I now have the portable power I have been looking for .,
"Theres always something wrong with it , wether it be some virus you ca n't track down , or it overheats , sometimes even catches on fire , you just ca n't use it .",
I had left my regular laptop at home and needed something to use while out of town .,
"Even though it is much more expensive than many PC laptops , it is worth the price .",price
this company truely does make horrible products and doesnt seem to because they are certain things like this `` never '' happen ...,
I now travel with this laptop and my work PC .,
I use a cooling pad but it does n't help .,cooling pad
"Two , owning a 17 in.mac book gives the flexibility to sit anywhere you want without worry about bother anyone .",
I am a college student and it has been very useful .,
Do n't buy this model .,
"So if you want a good machine that does almost anything this is the one , if you want a low budget computer then look at the other great brands Best Buy sells .",
"The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .","display, battery life"
The gray color was a good choice .,gray color
I need graphic power to run my Adobe Creative apps efficiently .,"graphic power, Adobe Creative apps"
Oh my goodness- I am not a happy camper .,
"I mainly use it for email , internet , and managing personal files ( pics , vids , etc . ) .","internet, managing personal files"
Easy to start up and does not overheat as much as other laptops .,start up
I 'm already hooked on the sleek look and dependability that this laptop has shown .,"look, dependability"
The only thing that I do n't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to .,programs
